travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
1792,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1793,2020-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1794,2020-01-10,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
1795,2020-01-10,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1796,2020-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1797,2020-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1798,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1799,2020-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1800,2020-01-20,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1802,2020-01-12,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1803,2020-01-12,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
1804,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1807,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1809,2020-01-10,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
1810,2020-01-12,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1811,2020-01-11,StopArea:OCE87191007,StopArea:OCE87171926,Gare de Thionville,Gare de Champagne-Ardenne
1813,2020-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1814,2020-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1815,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1816,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1817,2020-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1818,2020-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1819,2020-01-10,StopArea:OCE87192039,StopArea:OCE87147322,Gare de Metz-Ville,Gare de Meuse-TGV
1820,2020-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1823,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1824,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1825,2020-01-12,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1826,2020-01-12,StopArea:OCE87171926,StopArea:OCE87147322,Gare de Champagne-Ardenne,Gare de Meuse-TGV
1828,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1829,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1831,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1833,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1834,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1836,2020-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1837,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1838,2020-01-20,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1839,2020-01-10,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1840,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1841,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1842,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1843,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1844,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1845,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1846,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1847,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1848,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1849,2020-01-12,StopArea:OCE87144006,StopArea:OCE87141002,Gare de Epinal,Gare de Nancy-Ville
1850,2020-01-10,StopArea:OCE87144451,StopArea:OCE87113001,Gare de Remiremont,Gare de Paris-Est
1851,2020-01-10,StopArea:OCE87144006,StopArea:OCE87113001,Gare de Epinal,Gare de Paris-Est
1852,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1853,2020-01-11,StopArea:OCE87144006,StopArea:OCE87113001,Gare de Epinal,Gare de Paris-Est
1854,2020-01-11,StopArea:OCE87144006,StopArea:OCE87113001,Gare de Epinal,Gare de Paris-Est
1855,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1856,2020-01-12,StopArea:OCE87271007,StopArea:OCE87141002,Gare de Paris Gare du Nord,Gare de Nancy-Ville
1857,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1858,2020-01-12,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1859,2020-01-11,StopArea:OCE87144014,StopArea:OCE87141002,Gare de St-Dié-des-Vosges,Gare de Nancy-Ville
1860,2020-01-11,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1861,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1862,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1863,2020-01-11,StopArea:OCE87212225,StopArea:OCE87141002,Gare de Saverne,Gare de Nancy-Ville
1864,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1865,2020-01-10,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1866,2020-01-10,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1867,2020-01-21,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1868,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1869,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1870,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1871,2021-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1872,2021-10-10,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1873,2020-01-21,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1874,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1875,2020-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1876,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1877,2020-01-13,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1878,2020-01-10,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1879,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1880,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1881,2020-01-10,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1882,2020-01-21,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1883,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1884,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1885,2021-10-10,StopArea:OCE87147322,StopArea:OCE87141002,Gare de Meuse-TGV,Gare de Nancy-Ville
1886,2021-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1887,2020-01-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1888,2020-01-11,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1889,2021-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1890,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1891,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1892,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1893,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1894,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1895,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1896,2021-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1897,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1899,2021-10-11,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1901,2020-01-22,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1902,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1903,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1904,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1905,2020-01-22,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1907,2020-01-21,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1908,2021-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1909,2020-01-22,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1910,2021-10-10,StopArea:OCE87141002,StopArea:OCE87113001,Gare de Nancy-Ville,Gare de Paris-Est
1912,2020-01-21,StopArea:OCE87171926,StopArea:OCE87141002,Gare de Champagne-Ardenne,Gare de Nancy-Ville
1914,2020-01-10,StopArea:OCE87473181,StopArea:OCE87391003,Gare de Plouaret-Trégor,Gare de Paris-Montparnasse 1-2
1916,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1917,2020-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1918,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
1919,2020-01-10,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1920,2020-01-10,StopArea:OCE87474239,StopArea:OCE87474007,Gare de Landerneau,Gare de Brest
1922,2020-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1923,2020-01-10,StopArea:OCE87474338,StopArea:OCE87473207,Gare de Morlaix,Gare de Guingamp
1924,2020-01-12,StopArea:OCE87474007,StopArea:OCE87473108,Gare de Brest,Gare de Lamballe
1925,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1926,2020-01-12,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1927,2020-01-12,StopArea:OCE87473108,StopArea:OCE87391003,Gare de Lamballe,Gare de Paris-Montparnasse 1-2
1928,2020-01-10,StopArea:OCE87474007,StopArea:OCE87391003,Gare de Brest,Gare de Paris-Montparnasse 1-2
1929,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1930,2020-01-12,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1931,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1932,2020-01-10,StopArea:OCE87474007,StopArea:OCE87473009,Gare de Brest,Gare de St-Brieuc
1933,2020-01-10,StopArea:OCE87474338,StopArea:OCE87473207,Gare de Morlaix,Gare de Guingamp
1934,2020-01-12,StopArea:OCE87474338,StopArea:OCE87471003,Gare de Morlaix,Gare de Rennes
1935,2021-10-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1936,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1937,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1938,2020-01-10,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1939,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1940,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1941,2020-01-11,StopArea:OCE87474007,StopArea:OCE87391003,Gare de Brest,Gare de Paris-Montparnasse 1-2
1942,2020-01-12,StopArea:OCE87474239,StopArea:OCE87473108,Gare de Landerneau,Gare de Lamballe
1943,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1944,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1945,2020-01-10,StopArea:OCE87474239,StopArea:OCE87473108,Gare de Landerneau,Gare de Lamballe
1946,2020-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1947,2020-01-11,StopArea:OCE87473108,StopArea:OCE87473009,Gare de Lamballe,Gare de St-Brieuc
1948,2020-01-12,StopArea:OCE87474007,StopArea:OCE87473181,Gare de Brest,Gare de Plouaret-Trégor
1949,2020-01-11,StopArea:OCE87474338,StopArea:OCE87473009,Gare de Morlaix,Gare de St-Brieuc
1950,2020-01-11,StopArea:OCE87473181,StopArea:OCE87391003,Gare de Plouaret-Trégor,Gare de Paris-Montparnasse 1-2
1951,2020-01-10,StopArea:OCE87473108,StopArea:OCE87473009,Gare de Lamballe,Gare de St-Brieuc
1952,2020-01-10,StopArea:OCE87473108,StopArea:OCE87473009,Gare de Lamballe,Gare de St-Brieuc
1953,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1954,2020-01-10,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1955,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1956,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1957,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1958,2020-01-10,StopArea:OCE87473207,StopArea:OCE87391003,Gare de Guingamp,Gare de Paris-Montparnasse 1-2
1959,2020-01-10,StopArea:OCE87476002,StopArea:OCE87471508,Gare de Lorient,Gare de Vitré
1960,2020-01-10,StopArea:OCE87476200,StopArea:OCE87471300,Gare de Auray,Gare de Redon
1961,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
1962,2020-01-11,StopArea:OCE87473181,StopArea:OCE87391003,Gare de Plouaret-Trégor,Gare de Paris-Montparnasse 1-2
1963,2020-01-12,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1964,2020-01-10,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1965,2020-01-12,StopArea:OCE87476002,StopArea:OCE87471003,Gare de Lorient,Gare de Rennes
1966,2020-01-12,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1967,2020-01-11,StopArea:OCE87476002,StopArea:OCE87471003,Gare de Lorient,Gare de Rennes
1968,2020-01-10,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1969,2020-01-20,StopArea:OCE87476200,StopArea:OCE87471003,Gare de Auray,Gare de Rennes
1970,2020-01-10,StopArea:OCE87476200,StopArea:OCE87474098,Gare de Auray,Gare de Quimper
1971,2020-01-10,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
1972,2020-01-12,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1973,2020-01-10,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1974,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1975,2020-01-12,StopArea:OCE87471300,StopArea:OCE87391003,Gare de Redon,Gare de Paris-Montparnasse 1-2
1977,2020-01-10,StopArea:OCE87476606,StopArea:OCE87471300,Gare de Vannes,Gare de Redon
1978,2020-01-10,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1979,2020-01-12,StopArea:OCE87476200,StopArea:OCE87391003,Gare de Auray,Gare de Paris-Montparnasse 1-2
1980,2020-01-10,StopArea:OCE87476606,StopArea:OCE87474098,Gare de Vannes,Gare de Quimper
1982,2020-01-12,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
1983,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1984,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1985,2020-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1986,2020-01-10,StopArea:OCE87474098,StopArea:OCE87471300,Gare de Quimper,Gare de Redon
1987,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1989,2020-01-10,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1990,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1991,2020-01-11,StopArea:OCE87476606,StopArea:OCE87471003,Gare de Vannes,Gare de Rennes
1992,2021-10-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1993,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1995,2020-01-12,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1996,2020-01-12,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1997,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1999,2020-01-12,StopArea:OCE87474155,StopArea:OCE87474098,Gare de Rosporden,Gare de Quimper
2000,2020-01-10,StopArea:OCE87474098,StopArea:OCE87471300,Gare de Quimper,Gare de Redon
2002,2020-01-10,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
2003,2020-01-12,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
2004,2020-01-10,StopArea:OCE87476606,StopArea:OCE87476002,Gare de Vannes,Gare de Lorient
2005,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2006,2020-01-10,StopArea:OCE87471300,StopArea:OCE87391003,Gare de Redon,Gare de Paris-Montparnasse 1-2
2007,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2010,2020-01-10,StopArea:OCE87478404,StopArea:OCE87471003,Gare de Laval,Gare de Rennes
2011,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2013,2020-01-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2014,2020-01-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2016,2020-01-12,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2018,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2020,2020-01-10,StopArea:OCE87478404,StopArea:OCE87471003,Gare de Laval,Gare de Rennes
2021,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2022,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2024,2020-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2026,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2027,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2028,2020-01-10,StopArea:OCE87478404,StopArea:OCE87471003,Gare de Laval,Gare de Rennes
2029,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2030,2020-01-10,StopArea:OCE87478404,StopArea:OCE87396002,Gare de Laval,Gare de Le Mans
2031,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2032,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2033,2020-01-10,StopArea:OCE87478404,StopArea:OCE87471003,Gare de Laval,Gare de Rennes
2035,2020-01-12,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2036,2020-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
2037,2020-01-11,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2038,2020-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2039,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
2040,2020-01-10,StopArea:OCE87473009,StopArea:OCE87391003,Gare de St-Brieuc,Gare de Paris-Montparnasse 1-2
2042,2020-01-12,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
2043,2020-01-10,StopArea:OCE87478107,StopArea:OCE87396002,Gare de St-Malo,Gare de Le Mans
2044,2020-01-12,StopArea:OCE87478073,StopArea:OCE87471003,Gare de Dol,Gare de Rennes
